AzAdv25Jan,,,,,
,,,,,
Recommendations for your workload,,,,,
Your overall results,Critical,'0/100',,,
Reliability,Critical,'0/100',,,
Security,Critical,'0/100',,,
Cost Optimization,Critical,'0/100',,,
Operational Excellence,Critical,'0/100',,,
Performance Efficiency,Critical,'0/100',,,
WAF Configuration,Not assessed,,,,
Reliability - Azure Machine Learning,Not assessed,,,,
Security - Azure Machine Learning,Not assessed,,,,
Cost Optimization - Azure Machine Learning,Not assessed,,,,
Operational Excellence - Azure Machine Learning,Not assessed,,,,
Performance Efficiency - Azure Machine Learning,Not assessed,,,,
Reliability - Data Management,Not assessed,,,,
Security - Data Management,Not assessed,,,,
Cost Optimization - Data management,Not assessed,,,,
Operational Excellence - Data Management,Not assessed,,,,
Performance Efficiency - Data Management,Not assessed,,,,
,,,,,
Next Steps,,,,,
Review identify and classify business critical applications,https://docs.microsoft.com/azure/architecture/framework/Security/applications-services#identify-and-classify-business-critical-applications,,,,
Define RPO and RTO for your workload,https://docs.microsoft.com/azure/architecture/framework/Resiliency/business-metrics#recovery-metrics,,,,
Review limits,https://docs.microsoft.com/azure/architecture/framework/DevOps/app-design#limits,,,,
,,,,,
Category,Link-Text,Link,Priority,ReportingCategory,ReportingSubcategory,Weight,Context
Security,Use service endpoints and private links where appropriate,https://docs.microsoft.com/azure/architecture/framework/security/design-network-endpoints#public-endpoints,High,Networking & Connectivity,Connectivity,70,Use service endpoints and private links where appropriate
Security,Use penetration testing and red team exercises to validate security defenses for this workload,https://docs.microsoft.com/azure/architecture/framework/security/monitor-test#penetration-testing-pentesting,High,Deployment & Testing,Testing & Validation,70,Use penetration testing and red team exercises to validate security defenses for this workload
Security,Establish an incident response plan and perform periodically a simulated execution,https://info.microsoft.com/rs/157-GQE-382/images/EN-US-CNTNT-emergency-doc-digital.pdf,High,Operational Procedures,Incident Response,70,Establish an incident response plan and perform periodically a simulated execution
Security,"Develop and implement a process to track, triage, and address threats into the application development lifecycle",https://docs.microsoft.com/azure/architecture/framework/security/design-threat-model#1--gather-information-about-the-basic-security-controls,High,Application Design,Threat Analysis,70,"Develop and implement a process to track, triage, and address threats into the application development lifecycle"
Security,Standardize on modern authentication protocols,https://docs.microsoft.com/azure/architecture/framework/security/design-identity-authentication#use-modern-password-protection,High,Security & Compliance,Authentication and authorization,70,Standardize on modern authentication protocols
Security,Use Managed Identities for authentication to other Azure platform services,https://docs.microsoft.com/azure/active-directory/managed-identities-azure-resources/,High,Operational Procedures,Configuration & Secrets Management,70,Use Managed Identities for authentication to other Azure platform services
Security,Automatically remove/obfuscate personally identifiable information (PII) for this workload,https://docs.microsoft.com/azure/search/cognitive-search-skill-pii-detection,High,Health Modeling & Monitoring,Application Level Monitoring,70,Automatically remove/obfuscate personally identifiable information (PII) for this workload
Security,Designate the parties responsible for specific functions in Azure,https://docs.microsoft.com/azure/architecture/framework/security/design-identity-role-definitions,High,Operational Model & DevOps,Roles & Responsibilities,70,Designate the parties responsible for specific functions in Azure
Security,Implement just-in-time privileged access management,https://docs.microsoft.com/azure/active-directory/privileged-identity-management/pim-configure,High,Operational Model & DevOps,Roles & Responsibilities,70,Implement just-in-time privileged access management
Security,Define an access model for keys and secrets,https://docs.microsoft.com/azure/key-vault/general/secure-your-key-vault,High,Operational Procedures,Configuration & Secrets Management,70,Define an access model for keys and secrets
Security,Implement a landing zone concept with Azure Blueprints and Azure Policies,https://docs.microsoft.com/azure/architecture/framework/Security/governance#increase-automation-with-azure-blueprints,High,Application Design,Dependencies,70,Implement a landing zone concept with Azure Blueprints and Azure Policies
Security,Use only secure hash algorithms (SHA-2 family),https://docs.microsoft.com/azure/architecture/framework/Security/governance#discover-and-replace-insecure-protocols,High,Security & Compliance,Encryption,70,Use only secure hash algorithms (SHA-2 family)
Security,Periodically perform external and/or internal workload security audits,https://docs.microsoft.com/azure/architecture/framework/security/monitor-audit#review-critical-access,High,Security & Compliance,Compliance,70,Periodically perform external and/or internal workload security audits
Security,"Review, prioritize, and proactively apply security best practices to cloud resources",https://docs.microsoft.com/azure/architecture/framework/Security/governance#prioritize-security-best-practices-investments,High,Application Design,Security Criteria & Data Classification,70,"Review, prioritize, and proactively apply security best practices to cloud resources"
Security,Develop a security plan,https://docs.microsoft.com/azure/cloud-adoption-framework/get-started/security#step-3-develop-a-security-plan,High,Application Design,Security Criteria & Data Classification,70,Develop a security plan
Security,Use Azure Firewall or a 3rd party next-generation firewall to protect against data exfiltration,https://docs.microsoft.com/azure/architecture/framework/security/design-network-flow#data-exfiltration,High,Networking & Connectivity,Connectivity,70,Use Azure Firewall or a 3rd party next-generation firewall to protect against data exfiltration
Security,Use NSG or Azure Firewall to protect and control traffic within VNETs,https://docs.microsoft.com/azure/architecture/framework/security/design-network-connectivity#connectivity-between-network-segments,High,Networking & Connectivity,Connectivity,70,Use NSG or Azure Firewall to protect and control traffic within VNETs
Security,Establish a unified enterprise segmentation strategy,https://docs.microsoft.com/azure/architecture/framework/security/design-network-segmentation,High,Networking & Connectivity,Connectivity,70,Establish a unified enterprise segmentation strategy
Security,Establish security benchmarking using Azure Security Benchmark to align with industry standards,https://docs.microsoft.com/azure/architecture/framework/Security/governance#evaluate-security-using-benchmarks,High,Application Design,Threat Analysis,70,Establish security benchmarking using Azure Security Benchmark to align with industry standards
Security,Protect workload publishing methods and restrict those not in use,https://docs.microsoft.com/azure/architecture/framework/security/design-network-connectivity#communication-with-backend-services,High,Networking & Connectivity,Endpoints,70,Protect workload publishing methods and restrict those not in use
Security,"Prohibit direct internet access of virtual machines with policy, logging, and monitoring",https://docs.microsoft.com/azure/architecture/framework/Security/governance#remove-virtual-machine-vm-direct-internet-connectivity,High,Networking & Connectivity,Endpoints,70,"Prohibit direct internet access of virtual machines with policy, logging, and monitoring"
Security,Mitigate DDoS attacks,https://docs.microsoft.com/azure/architecture/framework/security/design-network-endpoints#mitigate-ddos-attacks,High,Networking & Connectivity,Endpoints,70,Mitigate DDoS attacks
Security,Implement a solution to configure unique local admin credentials,https://docs.microsoft.com/azure/automation/update-management/overview,High,Operational Procedures,Patch & Update Process (PNU),70,Implement a solution to configure unique local admin credentials
Security,Establish a designated group responsible for central network management,https://docs.microsoft.com/azure/architecture/framework/security/design-segmentation#functions-and-teams,High,Security & Compliance,Network Security,70,Establish a designated group responsible for central network management
Security,Integrate network logs into a Security Information and Event Management (SIEM),https://docs.microsoft.com/azure/architecture/framework/security/monitor-security-operations#leverage-native-detections-and-controls,High,Security & Compliance,Network Security,70,Integrate network logs into a Security Information and Event Management (SIEM)
Security,Build a security containment strategy,https://docs.microsoft.com/azure/architecture/framework/security/design-network-segmentation,High,Security & Compliance,Network Security,70,Build a security containment strategy
Security,Deprecate legacy network security controls,https://docs.microsoft.com/azure/architecture/framework/Security/network-security-containment#discontinue-legacy-network-security-technology,High,Security & Compliance,Network Security,70,Deprecate legacy network security controls
Security,Implement lifecycle management process for SSL/TLS certificates,https://docs.microsoft.com/azure/key-vault/certificates/tutorial-rotate-certificates,High,Operational Procedures,Configuration & Secrets Management,70,Implement lifecycle management process for SSL/TLS certificates
Security,Define security requirements for the workload,https://docs.microsoft.com/azure/governance/policy/concepts/azure-security-benchmark-baseline,High,Application Design,Threat Analysis,70,Define security requirements for the workload
Security,Data in transit should be encrypted at all points to ensure data integrity,https://docs.microsoft.com/azure/architecture/framework/security/design-storage-encryption#data-in-transit,High,Security & Compliance,Encryption,70,Data in transit should be encrypted at all points to ensure data integrity
Security,"Use tools like Azure Disk Encryption, BitLocker or DM-Crypt to encrypt virtual disks",https://docs.microsoft.com/azure/architecture/framework/security/design-storage-encryption#data-classification,High,Security & Compliance,Encryption,70,"Use tools like Azure Disk Encryption, BitLocker or DM-Crypt to encrypt virtual disks"
Security,Store keys and secrets outside of application code in Azure Key Vault,https://docs.microsoft.com/azure/architecture/framework/security/design-storage-keys#key-storage,High,Operational Procedures,Configuration & Secrets Management,70,Store keys and secrets outside of application code in Azure Key Vault
Security,Follow DevOps security guidance and automation for securing applications,https://docs.microsoft.com/azure/architecture/framework/security/deploy-code,High,Operational Model & DevOps,General,70,Follow DevOps security guidance and automation for securing applications
Security,Evolve security beyond network controls,https://docs.microsoft.com/azure/architecture/framework/Security/network-security-containment#evolve-security-beyond-network-controls,High,Security & Compliance,Network Security,70,Evolve security beyond network controls
Security,Establish a process for key management and automatic key rotation,https://docs.microsoft.com/azure/key-vault/secrets/tutorial-rotation-dual,High,Operational Procedures,Configuration & Secrets Management,70,Establish a process for key management and automatic key rotation
Security,Maintain a list of frameworks and libraries as part of the application inventory,https://docs.microsoft.com/azure/architecture/framework/security/design-app-dependencies#dependencies-frameworks-and-libraries,Medium,Application Design,Dependencies,60,Maintain a list of frameworks and libraries as part of the application inventory
Security,Implement automated deployment process with rollback/roll-forward capabilities,https://docs.microsoft.com/azure/architecture/framework/security/deploy-code#rollback-and-roll-forward,Medium,Deployment & Testing,Application Code Deployments,60,Implement automated deployment process with rollback/roll-forward capabilities
Security,Implement security playbooks for incident response,https://docs.microsoft.com/azure/security-center/workflow-automation,Medium,Operational Procedures,Incident Response,60,Implement security playbooks for incident response
Security,Regularly simulate attacks against critical accounts,https://docs.microsoft.com/azure/architecture/framework/Security/critical-impact-accounts#attack-simulation-for-critical-impact-accounts,Medium,Deployment & Testing,Testing & Validation,60,Regularly simulate attacks against critical accounts
Security,Develop a security training program,https://www.microsoft.com/itshowcase/blog/how-microsoft-is-transforming-its-approach-to-security-training/,Medium,Operational Model & DevOps,Roles & Responsibilities,60,Develop a security training program
Security,Ensure security team has Security Reader or equivalent to support all cloud resources in their purview,https://docs.microsoft.com/azure/architecture/framework/Security/governance#security-team-visibility,Medium,Security & Compliance,Control-plane RBAC,60,Ensure security team has Security Reader or equivalent to support all cloud resources in their purview
Security,"Use services available from a cloud provider for well-established functions like databases, encryption, identity directory, and authentication",https://docs.microsoft.com/azure/architecture/framework/security/design-apps-considerations#use-azure-services-for-fundamental-components,Medium,Application Design,Design,60,"Use services available from a cloud provider for well-established functions like databases, encryption, identity directory, and authentication"
Security,Identify and classify business critical applications,https://docs.microsoft.com/azure/architecture/framework/Security/applications-services#identify-and-classify-business-critical-applications,Medium,Application Design,Threat Analysis,60,Identify and classify business critical applications
Security,Configure web apps to reuse authentication tokens securely and handle them like other credentials,https://docs.microsoft.com/azure/active-directory/develop/msal-acquire-cache-tokens,Medium,Security & Compliance,Authentication and authorization,60,Configure web apps to reuse authentication tokens securely and handle them like other credentials
Security,Configure and collect network traffic logs,https://docs.microsoft.com/azure/architecture/framework/security/monitor-identity-network#enable-network-visibility,Medium,Networking & Connectivity,Connectivity,60,Configure and collect network traffic logs
Security,Synchronize on-premises directory with Azure AD,https://docs.microsoft.com/azure/architecture/framework/security/design-identity-authentication#centralize-all-identity-systems,Medium,Security & Compliance,Authentication and authorization,60,Synchronize on-premises directory with Azure AD
Security,Use standard and recommended encryption algorithms,https://docs.microsoft.com/azure/architecture/framework/security/design-storage-encryption#standard-encryption-algorithms,Medium,Security & Compliance,Encryption,60,Use standard and recommended encryption algorithms
Security,Leverage a cloud application security broker (CASB),https://docs.microsoft.com/cloud-app-security/what-is-cloud-app-security,Medium,Networking & Connectivity,Data flow,60,Leverage a cloud application security broker (CASB)
Security,Design virtual networks for growth,https://docs.microsoft.com/azure/architecture/framework/security/design-network-connectivity#connectivity-between-network-segments,Medium,Security & Compliance,Network Security,60,Design virtual networks for growth
Security,"Add planning, testing, and validation rigor to the use of the root management group",https://docs.microsoft.com/azure/architecture/framework/security/design-management-groups#use-root-management-group-with-caution,Medium,Security & Compliance,Control-plane RBAC,60,"Add planning, testing, and validation rigor to the use of the root management group"
Security,Assign permissions based on management or resource groups,https://docs.microsoft.com/azure/architecture/framework/security/design-identity-authorization#resource-based-authorization,Medium,Security & Compliance,Control-plane RBAC,60,Assign permissions based on management or resource groups
Security,Implement identity-based storage access controls,https://docs.microsoft.com/azure/architecture/framework/security/design-storage-encryption#azure-encryption-features,Medium,Security & Compliance,Encryption,60,Implement identity-based storage access controls
Security,Identify technologies and frameworks used by the application,https://docs.microsoft.com/azure/architecture/framework/security/design-app-dependencies#dependencies-frameworks-and-libraries,Medium,Application Design,Application Composition,50,Identify technologies and frameworks used by the application
Security,Implement role-based access control for application infrastructure,https://docs.microsoft.com/azure/architecture/framework/security/design-identity-control-plane#roles-and-permission-assignment,Medium,Security & Compliance,Separation of duties,50,Implement role-based access control for application infrastructure
Security,Establish a SecOps team and monitor security related events,https://docs.microsoft.com/azure/architecture/framework/security/monitor-security-operations#incident-response,Medium,Health Modeling & Monitoring,Application Level Monitoring,50,Establish a SecOps team and monitor security related events
Security,"Provide guidance for either platform managed keys (PMK) or customer managed keys (CMK), based on security or compliance requirements of this workload",https://docs.microsoft.com/azure/security/fundamentals/encryption-models,Medium,Operational Procedures,Configuration & Secrets Management,50,"Provide guidance for either platform managed keys (PMK) or customer managed keys (CMK), based on security or compliance requirements of this workload"
Security,Continuously assess and monitor compliance,https://docs.microsoft.com/azure/security-center/security-center-compliance-dashboard#assess-your-regulatory-compliance,Medium,Security & Compliance,Compliance,50,Continuously assess and monitor compliance
Security,Make sure that all regulatory requirements are known and well understood,https://docs.microsoft.com/azure/architecture/framework/security/design-regulatory-compliance#gather-regulatory-requirements,Medium,Governance,Standards,50,Make sure that all regulatory requirements are known and well understood
Security,Make sure you understand the security features/capabilities available for each service and how they can be used in the solution,https://docs.microsoft.com/azure/architecture/framework/security/design-apps-services,Medium,Application Design,Application Composition,50,Make sure you understand the security features/capabilities available for each service and how they can be used in the solution
Security,Limit long-standing write access to production environments only to service principals,https://docs.microsoft.com/azure/architecture/framework/security/design-admins#no-standing-access--just-in-time-privileges,Medium,Operational Model & DevOps,Roles & Responsibilities,50,Limit long-standing write access to production environments only to service principals
Security,Establish process and tools to manage privileged access with just-in-time capabilities,https://docs.microsoft.com/azure/security/fundamentals/identity-management-best-practices?bc=%2fazure%2farchitecture%2fbread%2ftoc.json&toc=%2fazure%2farchitecture%2ftoc.json#lower-exposure-of-privileged-accounts,Medium,Security & Compliance,Separation of duties,50,Establish process and tools to manage privileged access with just-in-time capabilities
Security,Update frameworks and libraries as part of the application lifecycle,https://docs.microsoft.com/azure/architecture/framework/security/design-app-dependencies#dependencies-frameworks-and-libraries,Medium,Application Design,Dependencies,50,Update frameworks and libraries as part of the application lifecycle
Security,Use identity services instead of cryptographic keys when available,https://docs.microsoft.com/azure/architecture/framework/security/design-storage-keys#identity-based-access-control,Medium,Security & Compliance,Authentication and authorization,50,Use identity services instead of cryptographic keys when available
Security,Establish a designated point of contact to receive Azure incident notifications from Microsoft,https://docs.microsoft.com/azure/architecture/framework/Security/governance#assign-incident-notification-contact,Medium,Security & Compliance,Separation of duties,50,Establish a designated point of contact to receive Azure incident notifications from Microsoft
Security,Enforce password-less or Multi-factor Authentication (MFA),https://docs.microsoft.com/azure/architecture/framework/security/design-identity-authentication#use-passwordless-authentication,Medium,Security & Compliance,Authentication and authorization,50,Enforce password-less or Multi-factor Authentication (MFA)
Security,Use managed identity providers to authenticate to this workload,https://docs.microsoft.com/azure/architecture/framework/security/design-identity-authentication#use-identity-based-authentication,Medium,Security & Compliance,Authentication and authorization,50,Use managed identity providers to authenticate to this workload
Security,Restrict application infrastructure access to CI/CD only,https://docs.microsoft.com/azure/architecture/framework/security/design-identity-control-plane#application-deployment,Medium,Deployment & Testing,Application Infrastructure Provisioning,50,Restrict application infrastructure access to CI/CD only
Security,Implement resource locks to protect critical infrastructure,https://docs.microsoft.com/azure/architecture/framework/security/design-identity-control-plane#management-locks,Medium,Security & Compliance,Control-plane RBAC,40,Implement resource locks to protect critical infrastructure
Security,Enforce naming conventions and resource tagging for all Azure resources,https://docs.microsoft.com/azure/cloud-adoption-framework/decision-guides/resource-tagging,Low,Governance,Standards,30,Enforce naming conventions and resource tagging for all Azure resources
Security,Implement defenses that detect and prevent commodity attacks,https://docs.microsoft.com/azure/architecture/framework/security/resilience#increasing-attacker-cost,Low,Application Design,Security Criteria & Data Classification,30,Implement defenses that detect and prevent commodity attacks
Security,Use CDN to optimize delivery performance to users and obfuscate hosting platform from users/clients,https://docs.microsoft.com/azure/architecture/framework/security/design-network-connectivity#internet-edge-traffic,Low,Networking & Connectivity,Endpoints,30,Use CDN to optimize delivery performance to users and obfuscate hosting platform from users/clients
Security,"Define a process for aligning communication, investigation and hunting activities with the application team",https://docs.microsoft.com/azure/architecture/framework/Security/governance#security-team-visibility,Low,Health Modeling & Monitoring,Application Level Monitoring,30,"Define a process for aligning communication, investigation and hunting activities with the application team"
Cost Optimization,Use RBAC to contol access to dashboards and data,https://docs.microsoft.com/azure/cloud-adoption-framework/ready/azure-best-practices/track-costs#provide-the-right-level-of-cost-access,High,Health Modeling & Monitoring,Dashboarding,90,"Are the dashboards openly available in your organization or do you limit access based on roles etc.? For example: developers usually don't need to know the overall cost of Azure for the company, but it might be good for them to be able to watch a particular workload."
Cost Optimization,Learn if there are any discounts available for the services already in use,https://azure.microsoft.com/en-us/pricing/,High,Governance,Licensing,90,When alternative cost options are considered it should be understood first if any special offers or deals are given for the existing SKUs to verify that the correct prices are being used to build a business case.
Cost Optimization,Consider reserved capacity for Storage,https://docs.microsoft.com/azure/storage/blobs/storage-blob-reserved-capacity,High,Capacity & Service Availability Planning,Efficiency,90,Azure Storage reserved capacity can significantly reduce your capacity costs for block blobs and Azure Data Lake Storage Gen2 data.  You can purchase Azure Storage reserved capacity in units of 100 TiB and 1 PiB per month for a one-year or three-year term
Cost Optimization,Look for Public IPs and orphaned NICs,https://docs.microsoft.com/azure/virtual-machines/linux/find-unattached-nics,High,Health Modeling & Monitoring,Resource and Infrastructure Level Monitoring,90,"When you delete a VM, some of the resources such as NICs or Managed Disks are not deleted by default. It is recommended to delete those resources if they are no longer needed."
Cost Optimization,Understand the Azure services used and cost implications,https://docs.microsoft.com/azure/architecture/framework/cost/design-initial-estimate,High,Application Design,Application Composition,90,"It is important to understand what Azure services, such as App Services and Event Hubs, are used by the application platform to host both application code and data. In a discussion around cost, this can drive decisions towards the right replacements (e.g. moving from Virtual Machines to containers to increase efficiency, or migrating to .NET Core to use cheaper SKUs etc.)."
Cost Optimization,Define a capacity model,https://docs.microsoft.com/azure/architecture/framework/scalability/capacity,High,Application Design,Scalability & Capacity Model,90,Right sizing your infrastructure to meet the needs of your applications can save you considerably as opposed to a 'one size fits all' solution often employed with on-premises hardware. Identify the needs of your application and choose the resources that best fit those needs.
Cost Optimization,Consider utilizing disk bursting,https://docs.microsoft.com/azure/virtual-machines/disk-bursting,High,Capacity & Service Availability Planning,Efficiency,90,"Azure offers the ability to boost disk storage IOPS and MB/s performance. Consider using disk bursting for some scenarios such as improve startup times, handle back jobs, traffic spikes."
Cost Optimization,Separate data and log disks,https://docs.microsoft.com/sql/relational-databases/policy-based-management/place-data-and-log-files-on-separate-drives?view=sql-server-ver15,High,Application Design,Design,90,"Placing both data and log files on the same device can cause contention for that device, resulting in poor performance. Placing the files on separate drives allows the I/O activity to occur at the same time for both the data and log files."
Cost Optimization,Organize data into access tiers,https://docs.microsoft.com/azure/cloud-adoption-framework/ready/considerations/storage-options,High,Application Design,Application Composition,90,"Azure offers multiple products and services for different storage capabilities.  Review the different options available and decide which one is better for your workload.  After you identify the Storage resources that best match your requirements, use the detailed documentation available to familiarize yourself with these services."
Cost Optimization,Differentiate between production and non-production configuration,https://docs.microsoft.com/azure/architecture/framework/cost/design-resources#subscription-and-offer-type,High,Application Design,Design,90,Azure usage rates and billing periods can vary depending on the subscription and offer type. Some subscription types also include usage allowances or lower prices.
Cost Optimization,Enforce naming conventions and resource tagging for all Azure resources,https://docs.microsoft.com/azure/architecture/framework/cost/design-governance#enforce-resource-tagging,High,Governance,Standards,90,Use tags on resources and resource groups to track the incurred costs. Identify the service meters that can't be tagged or viewed in the cost analysis tool in Azure portal.
Cost Optimization,Define performance requirements,https://docs.microsoft.com/azure/architecture/framework/cost/tradeoffs#cost-versus-performance-efficiency,High,Capacity & Service Availability Planning,Efficiency,90,"As you design the workload, identify the ideal ratio between cost and performance. Analyze and compare factors such as fixed or consumption-based resources, compare prices between different regions and understand if the performance of the application will be degraded if the resource is deployed in a regions that is cheaper."
Cost Optimization,Select the right operating system,https://docs.microsoft.com/azure/architecture/guide/technology-choices/compute-decision-tree,High,Capacity & Service Availability Planning,Efficiency,90,"Analyze the technology stack and identify which workloads are capable of running on Linux and which require Windows. Linux-based VMs and App Services are significantly cheaper, but require the app to run on supported stack (.NET Core, Node.js etc.).Select the right operating system"
Cost Optimization,Revisit new Azure services,https://azure.microsoft.com/en-us/updates/,High,Governance,Financial Management & Cost Models,90,"Consider revisiting new Azure Services in a regular basis, as it can help you understanding if there is a newer SKU for a particular service that could be a better fit for this application. "
Cost Optimization,Cleanup Storage regularly,https://docs.microsoft.com/azure/architecture/framework/cost/optimize-checklist,High,Governance,Financial Management & Cost Models,90,Review your storage account to understand if there is any piece of data that can be deleted or moved to a different tier.
Cost Optimization,Use Azure Advisor,https://docs.microsoft.com/azure/advisor/advisor-cost-recommendations,High,Capacity & Service Availability Planning,Service SKU,90,"Azure Advisor helps to optimize and improve efficiency of the workload by identifying idle and under-utilized resources. It analyzes your configurations and usage telemetry and consolidates it into personalized, actionable recommendations to help you optimize your resources."
Cost Optimization,Delete or deallocate unused resources in test environments,https://azure.microsoft.com/en-us/solutions/dev-test/#overview,High,Deployment & Testing,Testing & Validation,90,Review you pre-production environment periodically and shutdown or remove unused resources.
Cost Optimization,Collect logs and metrics from Azure resources,https://docs.microsoft.com/azure/azure-monitor/platform/data-platform-logs,High,Health Modeling & Monitoring,Resource and Infrastructure Level Monitoring,90,In order to successfully maintain the application it's important to 'turn the lights on' and have clear visibility of important metrics both in real-time and historically.
Cost Optimization,Shut down VM instances not in use,https://docs.microsoft.com/azure/architecture/framework/cost/optimize-vm#shut-down-the-under-utilized-instances,High,Capacity & Service Availability Planning,Efficiency,90,Use the Start/stop VMs during off-hours a feature of virtual machines to minimize waste.
Cost Optimization,Consider the cost of data transfers and make sure cross-region peering is used efficiently,https://azure.microsoft.com/en-us/pricing/details/bandwidth/,High,Networking & Connectivity,Data flow,90,Moving data between regions can add additional cost - both on the storage layer or networking layer. It's worth reviewing if this cost is can be replaced via re-architecture or justified due to e.g. disaster recovery (DR).
Cost Optimization,Use ACM or other cost management tools,https://docs.microsoft.com/azure/architecture/framework/cost/monitor-reports,High,Health Modeling & Monitoring,Dashboarding,90,"In order to track spending an ACM tool can help with understanding how much is spent, where and when. This helps to make better decisions about how and if cost can be reduced."
Cost Optimization,Define a naming convention,https://docs.microsoft.com/azure/cloud-adoption-framework/ready/azure-best-practices/naming-and-tagging,High,Governance,Standards,90,Using tags can help to manage resources and make it easier to find relevant items during operational procedures.
Cost Optimization,Consider reserved instances,https://docs.microsoft.com/azure/architecture/framework/cost/optimize-vm#reserved-vms,High,Application Design,Design,90,"Azure Reservations help you save money by committing to one-year or three-year plans for multiple products. Committing allows you to get a discount on the resources you use. Reservations can significantly reduce your resource costs by up to 72% from pay-as-you-go prices. "
Cost Optimization,Define and monitor targets for scale operations,https://docs.microsoft.com/azure/azure-monitor/vm/vminsights-performance,High,Capacity & Service Availability Planning,Efficiency,90,Use Azure monitor to analyze the usage of the resources.
Cost Optimization,Design the workload to scale independently,https://docs.microsoft.com/azure/architecture/framework/cost/optimize-autoscale,High,Capacity & Service Availability Planning,Efficiency,90,"For certain application, capacity requirements may swing over time. Autoscaling policies allow for less error-prone operations and cost savings through robust automation. Choose smaller instances where workload is highly variable and scale out to get the desired level of performance, rather than up."
Cost Optimization,Configure auto-scale policies for your workload (both in and out),https://docs.microsoft.com/azure/architecture/framework/cost/optimize-autoscale,High,Application Design,Application Composition,90,Deliberate selection of resources and sizing is important to maintain efficiency and optimal cost.
Cost Optimization,Understand the cost implications of multi-region deployment,https://docs.microsoft.com/azure/architecture/framework/cost/design-regions#traffic-across-billing-zones-and-regions,High,Application Design,Design,90,"Consider how important is the application to justify the cost of having resources cross zones and/or cross regions. For non-mission critical applications such as, developer or test, consider keeping the solution and its dependencies in a single region or single zone to leverage the advantages of choosing the lower-cost region."
Cost Optimization,Understand the operational capabilities of Azure services,https://docs.microsoft.com/azure/architecture/framework/cost/design-paas,Medium,Application Design,Application Composition,50,"Operational capabilities, such as auto-scale and auto-heal for App Services, can reduce management overheads, support operational effectiveness and reduce cost."
Cost Optimization,Utilize the PaaS pay-as-you-go consumption model where relevant,https://docs.microsoft.com/azure/architecture/framework/cost/design-price,Medium,Operational Procedures,Operational Lifecycles,50,"To bring down cost the goal should be to get as many applications to only consume resources when they are used, this goes as an evolution from IaaS to PaaS to serverless where you only pay when a service I triggered. The PaaS and serverless might appear more expensive, but risk and other operational work is transferred to the cloud provider which should also be factored in as part of the cost (e.g. patching, monitoring, licenses)."
Cost Optimization,Leverage the hybrid use benefit,https://azure.microsoft.com/en-us/pricing/hybrid-benefit/,Medium,Governance,Licensing,50,Understanding your current spending on licenses can help you drive down cost in the cloud. A-HUB allows you to reuse licenses that you purchased for on-premises in Azure and via this drive down the cost as the license is already paid.
Cost Optimization,Assign a budget and spend limit to the workload,https://docs.microsoft.com/azure/architecture/framework/cost/monitor-alert,Medium,Governance,Financial Management & Cost Models,50,For cost management it is recommended to have a budget even for the smallest services operated as that allows to track and understand the flow of the spend and also understand the impact of a smaller service in a bigger picture.
Cost Optimization,Establish a cost owner for each service used by the workload,https://azure.microsoft.com/en-us/blog/how-to-optimize-your-azure-workload-costs-2/,Medium,Governance,Financial Management & Cost Models,50,Every service should have a cost owner that is tracking and is responsible for cost. This drives responsibility and awareness on who owns the cost tracking.
Cost Optimization,Use cost forecasting for budget alignment,https://docs.microsoft.com/azure/cost-management-billing/costs/quick-acm-cost-analysis?tabs=azure-portal,Medium,Governance,Financial Management & Cost Models,50,In order to predict costs and trends it's recommended to use forecasting to be proactive for any spending that might be going up due to higher demand than anticipated.
Cost Optimization,Define end-date for each environment,https://azure.microsoft.com/en-us/services/cost-management/,Medium,Operational Procedures,Operational Lifecycles,50,If your workload or environment isn't needed then you should be able to decommission it. The same should occur if you are introducing a new service or new feature.
Cost Optimization,Understand how the budget is defined,https://docs.microsoft.com/azure/architecture/framework/cost/monitor-alert#revise-budgets,Medium,Governance,Culture & Dynamics,50,"It is important to have a clear understanding how an IT budget is defined. This is especially true for applications that are not built in-house, where IT budget has to be factored in as part of the delivery."
Cost Optimization,Review Azure Advisor recommendations periodically,https://docs.microsoft.com/azure/architecture/framework/cost/monitor-reports#advisor-recommendations,Medium,Capacity & Service Availability Planning,Service SKU,50,"Your underutilized resources need to be reviewed often in order to be identified and dealt with accordingly, in addition to ensuring that your actionable recommendations are up-to-date and fully optimized. For example, Azure Advisor monitors your virtual machine (VM) usage for 7 days and then identifies low-utilization VMs."
Cost Optimization,Consider selective backups for VMs,https://docs.microsoft.com/azure/backup/selective-disk-backup-restore,Medium,Application Design,Design,50,"Azure Backup supports the use of the Selective Disks backup and restore functionally which allows you to back up a subset of data disks in a VM, which is an efficient  and cost-effective way to backup your application."
Cost Optimization,Set up alerts for cost limits and thresholds,https://docs.microsoft.com/azure/architecture/framework/cost/monitor-alert#respond-to-alerts,Medium,Health Modeling & Monitoring,Alerting,50,"This is to ensure that if any budget is close to threshold, the cost owner gets notified to take appropriate actions on the change."
Cost Optimization,Define clear responsibilities for alerts,https://docs.microsoft.com/azure/architecture/framework/cost/design-model#organization-structure,Medium,Health Modeling & Monitoring,Alerting,50,Ensure the correct people responsible for the application is  alerted when there is any problem with the resource.
