second-run,,,,,,,,,,
,,,,,,,,,,
Recommendations for your workload,,,,,,,,,,
Your overall results,Critical,'2/100',,,,,,,,
a7a24707-9203-2086-f82d-c2d62380e6ea,Security,WAF Assessment,Store keys and secrets outside of application code in Azure Key Vault,https://docs.microsoft.com/azure/architecture/framework/security/design-storage-keys#key-storage,High,Operational Procedures,Configuration & Secrets Management,70,"API keys, database connection strings and passwords are all sensitive to leakage, occasionally require rotation and are prone to expiration. Storing them in a secure store and not within the application code or configuration simplifies operational tasks like key rotation as well as improving overall security.",
55a592ec-1dfe-a126-7ee9-1422e85ef9fd,Security,WAF Assessment,DUP- Mitigate DDoS attacks,https://docs.microsoft.com/azure/architecture/framework/security/design-network-endpoints#mitigate-ddos-attacks,High,Networking & Connectivity,Endpoints,70,"DDoS attacks can be very debilitating and completely block access to your services or even take down the services, depending on the type of DDoS attack.",
230873a2-8e40-b6f9-d41a-8f4db533dc54,Security,WAF Assessment,Standardize on modern authentication protocols,https://docs.microsoft.com/azure/architecture/framework/security/design-identity-authentication#use-modern-password-protection,High,Security & Compliance,Authentication and authorization,70,Modern authentication protocols support strong controls such as Multi-factor Authentication (MFA) and should be used instead of legacy.,
a897d0e6-1e99-9277-163a-cee66c434a6a,Security,WAF Assessment,DUP- Implement lifecycle management process for SSL/TLS certificates,https://docs.microsoft.com/azure/key-vault/certificates/tutorial-rotate-certificates,High,Operational Procedures,Configuration & Secrets Management,70,Expired SSL/TLS certificates are one of the most common yet avoidable causes of application outages; even Azure and more recently Microsoft Teams have experienced outages due to expired certificates.,
e20147e8-629b-c1b2-ab13-d6ed3f4bba12,Security,WAF Assessment,Maintain a list of frameworks and libraries as part of the application inventory,https://docs.microsoft.com/azure/architecture/framework/security/design-app-dependencies#dependencies-frameworks-and-libraries,Medium,Application Design,Dependencies,60,"As part of the workload inventory the application team should maintain a framework and library list, along with versions in use. Understanding of the frameworks and libraries (custom, OSS, 3rd party, etc.) used by the application and the resulting vulnerabilities is important.",
53efc28d-ef99-4d0f-dc4a-e383b5e3f88b,Security,WAF Assessment,DUP- Configure web apps to reuse authentication tokens securely and handle them like other credentials,https://docs.microsoft.com/azure/active-directory/develop/msal-acquire-cache-tokens,Medium,Security & Compliance,Authentication and authorization,60,"OAuth tokens are usually cached after they've been acquired. Application code should first try to get tokens silently from a cache before attempting to acquire a token from the identity provider, to optimize performance and maximize availability. Tokens should be stored securely and handled as any other credentials. When there's a need to share tokens across application servers (instead of each server acquiring and caching their own) encryption should be used.",
7e82f7b6-7cac-48bc-e347-aa154a4c7bd6,Security,WAF Assessment,Ensure security team has Security Reader or equivalent to support all cloud resources in their purview,https://docs.microsoft.com/azure/architecture/framework/Security/governance#security-team-visibility,Medium,Security & Compliance,Control-plane RBAC,60,"Provide security teams read-only access to the security aspects of all technical resources in their purview. Security organizations require visibility into the technical environment to perform their duties of assessing and reporting on organizational risk. Without this visibility, security will have to rely on information provided from groups, operating the environment, who have a potential conflict of interest (and other priorities). Note that security teams may separately be granted additional privileges if they have operational responsibilities or a requirement to enforce compliance on Azure resources. For example in Azure, assign security teams to the Security Readers permission that provides access to measure security risk (without providing access to the data itself). Because security will have broad access to the environment (and visibility into potentially exploitable vulnerabilities), you should consider them critical impact accounts and apply the same protections as administrators.",
21b26762-f90b-04da-0ece-4f98fe9e728a,Security,WAF Assessment,DUP- Implement security playbooks for incident response,https://docs.microsoft.com/azure/security-center/workflow-automation,Medium,Operational Procedures,Incident Response,60,Incident responders are part of a central SecOps team and need to understand security insights of an application. Playbooks can help to understand the security concepts and cover the typical investigation activities. These procedures can and should be automated as much as possible (while maintaining confidence and security).,
9869d213-1d48-6265-6b85-662696986065,Security,WAF Assessment,Synchronize on-premises directory with Azure AD,https://docs.microsoft.com/azure/architecture/framework/security/design-identity-authentication#centralize-all-identity-systems,Medium,Security & Compliance,Authentication and authorization,60,Consistency of identities across cloud and on-premises will reduce human errors and resulting security risk. Teams managing resources in both environments need a consistent authoritative source to achieve security assurances.,
f6c354e1-4411-a8aa-fb97-2a6a76c8e355,Security,WAF Assessment,DUP- Implement identity-based storage access controls,https://docs.microsoft.com/azure/architecture/framework/security/design-storage-encryption#azure-encryption-features,Medium,Security & Compliance,Encryption,60,"Protecting data at rest is required to maintain confidentiality, integrity, and availability assurances across all workloads. Cloud service providers make multiple methods of access control available - shared keys, shared signatures, anonymous access, identity provider-based. Identity provider methods (such as AAD and RBAC) are the least liable to compromise and enable more fine-grained role-based access controls.",
529ff108-f7d5-242d-117e-f0879c418d42,Security,WAF Assessment,"Use services available from a cloud provider for well-established functions like databases, encryption, identity directory, and authentication",https://docs.microsoft.com/azure/architecture/framework/security/design-apps-considerations#use-azure-services-for-fundamental-components,Medium,Application Design,Design,60,"Developers should use services available from a cloud provider for well-established functions like databases, encryption, identity directory, and authentication instead of writing custom versions or third-party solutions that must be integrated into the cloud provider.",
b0207ed1-8963-d551-3076-a972bee79f00,Security,WAF Assessment,DUP- Implement automated deployment process with rollback/roll-forward capabilities,https://docs.microsoft.com/azure/architecture/framework/security/deploy-code#rollback-and-roll-forward,Medium,Deployment & Testing,Application Code Deployments,60,N-1 and N+1 refer to roll-back and roll-forward. Automated deployment pipelines should allow for quick roll-forward and roll-back deployments to address critical bugs and code updates outside of the normal deployment lifecycle.,
3d488720-5e7c-e74f-ab7d-8f35c3717a1f,Security,WAF Assessment,Leverage a cloud application security broker (CASB),https://docs.microsoft.com/cloud-app-security/what-is-cloud-app-security,Medium,Networking & Connectivity,Data flow,60,"CASBs provide rich visibility, control over data travel, and sophisticated analytics to identify and combat cyberthreats across all Microsoft and third-party cloud services.",
bacc7993-068c-52ff-530c-0f1fcd790b5f,Security,WAF Assessment,DUP- Configure and collect network traffic logs,https://docs.microsoft.com/azure/architecture/framework/security/monitor-identity-network#enable-network-visibility,Medium,Networking & Connectivity,Connectivity,60,NSG flow logs should be captured and analyzed to monitor performance and security. The NSG flow logs enables Traffic Analytics to gain insights into internal and external traffic flows of the application.,
8bab539e-5d69-2631-e554-744982536292,Security,WAF Assessment,Identify and classify business critical applications,https://docs.microsoft.com/azure/architecture/framework/Security/applications-services#identify-and-classify-business-critical-applications,Medium,Application Design,Threat Analysis,60,"Enterprise organizations typically have a large application portfolio. Have key business applications been identified and classified? This should include applications that have a high business impact if affected. Examples would be business critical data, regulated data, or business critical availability. These applications also might include applications which have a high exposure to attack such as public facing websites key to organizational success.",
d60b5c59-2f70-bfe3-967b-11407ccd4e5c,Security,WAF Assessment,DUP- Develop a security training program,https://www.microsoft.com/itshowcase/blog/how-microsoft-is-transforming-its-approach-to-security-training/,Medium,Operational Model & DevOps,Roles & Responsibilities,60,"Cybersecurity threats are always evolving and therefore those responsible for organizational information security require specialized, continual, and relevant training to ensure staff maintains the level of competency required to protect, detect, and respond.",
39f99824-5553-412a-43e1-ecd5748822cd,Security,WAF Assessment,Regularly simulate attacks against critical accounts,https://docs.microsoft.com/azure/architecture/framework/Security/critical-impact-accounts#attack-simulation-for-critical-impact-accounts,Medium,Deployment & Testing,Testing & Validation,60,"People are a critical part of your defense, especially those with elevated permissions, so ensuring they have the knowledge and skills to avoid and resist attacks will reduce your overall organizational risk. Simulating attacks for educational purposes helps to enforce understanding of the various means that an attacker may use to compromise accounts. Tools such as Office 365 Attack Simulation or similar may be used.",
c1472927-3cf6-baba-bd57-e2c912790de5,Security,WAF Assessment,DUP- Design virtual networks for growth,https://docs.microsoft.com/azure/architecture/framework/security/design-network-connectivity#connectivity-between-network-segments,Medium,Security & Compliance,Network Security,60,"Most organizations end up adding more resources to networks than initially planned. When this happens, IP addressing and subnetting schemes need to be refactored to accommodate the extra resources. This is a labor-intensive process. There is limited security value in creating a very large number of small subnets and then trying to map network access controls (such as security groups) to each of them.",
50c92e40-3771-210d-3a31-0096068c1e7a,Security,WAF Assessment,Use standard and recommended encryption algorithms,https://docs.microsoft.com/azure/architecture/framework/security/design-storage-encryption#standard-encryption-algorithms,Medium,Security & Compliance,Encryption,60,"Organizations should rarely develop and maintain their own encryption algorithms. Secure standards already exist on the market and should be preferred. AES should be used as symmetric block cipher, AES-128, AES-192 and AES-256 are acceptable. Crypto APIs built into operating systems should be used where possible, instead of non-platform crypto libraries. For .NET make sure you follow the .NET Cryptography Model.",
37af0491-38f9-3668-f108-e88d1ab3996d,Security,WAF Assessment,DUP- Assign permissions based on management or resource groups,https://docs.microsoft.com/azure/architecture/framework/security/design-identity-authorization#resource-based-authorization,Medium,Security & Compliance,Control-plane RBAC,60,"Custom resource-based permissions are often not needed and can result in increased complexity and confusion as they do not carry the intention to new similar resources. This then accumulates into a complex legacy configuration that is difficult to maintain or change without fear of ""breaking something"" - negatively impacting both security and solution agility. Higher level permissions sets - based on resource groups or management groups - are usually more efficient.",
b15e70d8-6c03-30b6-e0a5-db464c830cd2,Security,WAF Assessment,"Add planning, testing, and validation rigor to the use of the root management group",https://docs.microsoft.com/azure/architecture/framework/security/design-management-groups#use-root-management-group-with-caution,Medium,Security & Compliance,Control-plane RBAC,60,"The root management group ensures consistency across the enterprise by applying policies, permissions, and tags across all subscriptions. This group can affect all resources in Azure and incorrect use can impact the security of all workloads in Azure.",
31d467e9-b0e2-038a-7db8-74bc9a4d55c7,Security,WAF Assessment,DUP- Use managed identity providers to authenticate to this workload,https://docs.microsoft.com/azure/architecture/framework/security/design-identity-authentication#use-identity-based-authentication,Medium,Security & Compliance,Authentication and authorization,50,"If possible, applications should utilize Azure Active Directory or other managed identity providers (such as Microsoft Account, Azure B2C...) to avoid managing user credentials with custom implementation. Modern protocols like OAuth 2.0 use token-based authentication with limited timespan, identity providers offer additional functionality like multi-factor authentication, password reset etc.",
f8507020-2e5e-b559-94c3-9470d4f647ed,Security,WAF Assessment,Enforce password-less or Multi-factor Authentication (MFA),https://docs.microsoft.com/azure/architecture/framework/security/design-identity-authentication#use-passwordless-authentication,Medium,Security & Compliance,Authentication and authorization,50,Attack methods have evolved to the point where passwords alone cannot reliably protect an account.  Modern authentication solutions including password-less and multi-factor authentication increase security posture through strong authentication.,
dc5f96ff-fa47-3b1d-bffe-d39eff2ea693,Security,WAF Assessment,DUP- Identify technologies and frameworks used by the application,https://docs.microsoft.com/azure/architecture/framework/security/design-app-dependencies#dependencies-frameworks-and-libraries,Medium,Application Design,Application Composition,50,All technologies and frameworks should be identified. Vulnerabilities of these dependencies must be understood (there are automated solutions on the market that can help: OWASP Dependency-Check or NPM audit).,
8bcb252e-e184-1a5e-df05-7a1016710333,Security,WAF Assessment,Continuously assess and monitor compliance,https://docs.microsoft.com/azure/security-center/security-center-compliance-dashboard#assess-your-regulatory-compliance,Medium,Security & Compliance,Compliance,50,Continuously monitoring and assessing the workload increases the overall security and compliance of your workload in Azure. For example Azure Security Center provides a regulatory compliance dashboard.,
fe155eaf-5314-5bb3-7117-e217baf94f1d,Security,WAF Assessment,DUP- Use identity services instead of cryptographic keys when available,https://docs.microsoft.com/azure/architecture/framework/security/design-storage-keys#identity-based-access-control,Medium,Security & Compliance,Authentication and authorization,50,"Consideration should always be given to authenticating with identity services rather than cryptographic keys when available. Managing keys securely with application code is difficult and regularly leads to mistakes like accidentally publishing sensitive access keys to code repositories like GitHub. Identity systems (such as Azure Active Directory) offer secure and usable experience for access control with built-in sophisticated mechanisms for key rotation, monitoring for anomalies, and more.",
ea5b15e4-51a3-ee6c-20ad-53037e1689ea,Security,WAF Assessment,Establish a designated point of contact to receive Azure incident notifications from Microsoft,https://docs.microsoft.com/azure/architecture/framework/Security/governance#assign-incident-notification-contact,Medium,Security & Compliance,Separation of duties,50,"Security alerts need to reach the right people in your organization. It is important to ensure a security contact receives Azure incident notifications, or alerts from Microsoft / Azure Security Center, such as a notification that your resource is compromised and/or attacking another customer.",
9e181cd5-c0b3-a44e-4c07-4157ced168af,Security,WAF Assessment,DUP- Restrict application infrastructure access to CI/CD only,https://docs.microsoft.com/azure/architecture/framework/security/design-identity-control-plane#application-deployment,Medium,Deployment & Testing,Application Infrastructure Provisioning,50,"It is recommended to implement Infrastructure as Code, and to deploy application infrastructure via automation and CI/CD for consistency and auditability - the Portal should not be used by humans to deploy production workloads. To maximize application autonomy and agility, Portal or ad-hoc access can be permitted to less-critical development and test environments.",
6f0e0aaf-5d8e-c1a6-2239-4ce74db581f9,Security,WAF Assessment,Make sure you understand the security features/capabilities available for each service and how they can be used in the solution,https://docs.microsoft.com/azure/architecture/framework/security/design-apps-services,Medium,Application Design,Application Composition,50,"It is important to understand what Azure services, such as App Services and Event Hubs, are used by the workload to host both application code and data. Selection should be made with security in mind.",
3e0c4abf-6a49-580a-7aaf-feb67d2b2e4b,Security,WAF Assessment,DUP- Update frameworks and libraries as part of the application lifecycle,https://docs.microsoft.com/azure/architecture/framework/security/design-app-dependencies#dependencies-frameworks-and-libraries,Medium,Application Design,Dependencies,50,"Application frameworks are frequently provided with updates (e.g. security), released by the vendor or communities. Critical and important security patches need to be prioritized.",
344a9b60-6836-f7bb-b3c1-ee0b485e6d2d,Security,WAF Assessment,Establish a SecOps team and monitor security related events,https://docs.microsoft.com/azure/architecture/framework/security/monitor-security-operations#incident-response,Medium,Health Modeling & Monitoring,Application Level Monitoring,50,Organization is monitoring the security posture across workloads and central SecOps team is monitoring security-related telemetry data and investigating security breaches.,
ea6217a1-b872-d37b-40d4-c67cbe1898e3,Security,WAF Assessment,DUP- Establish process and tools to manage privileged access with just-in-time capabilities,https://docs.microsoft.com/azure/security/fundamentals/identity-management-best-practices?bc=%2fazure%2farchitecture%2fbread%2ftoc.json&toc=%2fazure%2farchitecture%2ftoc.json#lower-exposure-of-privileged-accounts,Medium,Security & Compliance,Separation of duties,50,Zero-trust principle comes with the requirement of no standing access to an environment. Native and 3rd party solution can be used to elevate access permissions for at least highly privileged if not all activities. Azure AD Privileged Identity Management (Azure AD PIM) is the recommended and Azure native solution.,
4459f091-da59-7898-19ee-ecb28a54f7df,Security,WAF Assessment,"Provide guidance for either platform managed keys (PMK) or customer managed keys (CMK), based on security or compliance requirements of this workload",https://docs.microsoft.com/azure/security/fundamentals/encryption-models,Medium,Operational Procedures,Configuration & Secrets Management,50,"Different approaches can be used by the workload team. Decisions are often driven by security, compliance and specific data classification requirements. Understanding these requirements is important to determine which key types are best suitable (MMK - Microsoft-managed Keys, CMK - Customer-managed Keys or BYOK - Bring Your Own Key).",
a8f29745-34e4-bc9f-d2f8-607664cb5ac1,Security,WAF Assessment,DUP- Implement role-based access control for application infrastructure,https://docs.microsoft.com/azure/architecture/framework/security/design-identity-control-plane#roles-and-permission-assignment,Medium,Security & Compliance,Separation of duties,50,"Application roles and responsibility model need to be defined covering the different access level of each operational function (e.g publish production release, access customer data, manipulate database records). It's in the interest of the application team to include central functions (e.g. SecOps, NetOps, IAM) into this view.",
eef69d34-2c58-e271-0533-d8fbf87e4a94,Security,WAF Assessment,Limit long-standing write access to production environments only to service principals,https://docs.microsoft.com/azure/architecture/framework/security/design-admins#no-standing-access--just-in-time-privileges,Medium,Operational Model & DevOps,Roles & Responsibilities,50,"Regular, long-standing write access to production environments by user accounts can pose a security risk and manual intervention is often prone to errors.",
1fcc4e34-2d0a-ccf3-3c6d-99e07df905e7,Security,WAF Assessment,DUP- Implement resource locks to protect critical infrastructure,https://docs.microsoft.com/azure/architecture/framework/security/design-identity-control-plane#management-locks,Medium,Security & Compliance,Control-plane RBAC,40,"Critical infrastructure typically doesn't change often. To prevent accidental/undesired modification of resources, Azure offers the locking functionality where only specific roles and users with permissions are able to delete/modify resources. Locks can be used on critical parts of the infrastructure, but special care needs to be taken in the DevOps process - modification locks can sometimes block automation.",
27d45555-7231-9ec3-837d-a9a74d55f74d,Security,WAF Assessment,Implement defenses that detect and prevent commodity attacks,https://docs.microsoft.com/azure/architecture/framework/security/resilience#increasing-attacker-cost,Low,Application Design,Security Criteria & Data Classification,30,Cybersecurity attacks are planned and conducted by human attackers that must manage their return on investment into attacks (return could include profit or achieving an assigned objective).,
4cb472db-e41c-3672-4e34-733d9f5c5963,Security,WAF Assessment,DUP- Enforce naming conventions and resource tagging for all Azure resources,https://docs.microsoft.com/azure/cloud-adoption-framework/decision-guides/resource-tagging,Low,Governance,Standards,30,Using tags can help to manage resources and make it easier to find relevant items during operational procedures.,
debde980-76ba-4cb3-9958-18b2bd03043d,Security,WAF Assessment,"Define a process for aligning communication, investigation and hunting activities with the application team",https://docs.microsoft.com/azure/architecture/framework/Security/governance#security-team-visibility,Low,Health Modeling & Monitoring,Application Level Monitoring,30,Development team needs to be aware of those activities to align their security improvement  activities with the outcome of those activities.,
5dd253e4-c459-afd8-8400-a6288bd2349c,Security,WAF Assessment,DUP- Use CDN to optimize delivery performance to users and obfuscate hosting platform from users/clients,https://docs.microsoft.com/azure/architecture/framework/security/design-network-connectivity#internet-edge-traffic,Low,Networking & Connectivity,Endpoints,30,"CDNs store static files in locations that are typically geographically closer to the user than the data center. This increases overall application performance as latency for delivery and downloading these artifacts is reduced. Also, from a security point of view, CDNs can be used to separate the hosting platform from end users. Azure CDN contains a rule engine to remove platform-specific information and headers. The use of Azure CDN or 3rd party CDN will have different cost implications depending on what is chosen for the workload.",
516b3380-e22f-7b52-bcfd-55a2e8955dbb,Cost Optimization,WAF Assessment,Right-size or shutdown underutilized virtual machines for 1 Virtual machine(s),https://aka.ms/azure-advisor-portal,High,,,0,,
8585b27d-b453-1fcc-e859-3f83ad5751e6,Cost Optimization,WAF Assessment,DUP- Shut down VM instances not in use,https://docs.microsoft.com/azure/architecture/framework/cost/optimize-vm#shut-down-the-under-utilized-instances,High,Capacity & Service Availability Planning,Efficiency,70,,
6993dcf5-3945-1e6a-53ce-f3e698eb7cfd,Cost Optimization,WAF Assessment,Consider reserved instances,https://docs.microsoft.com/azure/architecture/framework/cost/optimize-vm#reserved-vms,High,Application Design,Design,70,,
411f62bf-6b05-db04-8592-dfa5360dfeb1,Cost Optimization,WAF Assessment,DUP- Consider VM Zone to Zone DR,https://docs.microsoft.com/azure/site-recovery/azure-to-azure-how-to-enable-zone-to-zone-disaster-recovery,High,Application Design,Design,70,,
80bf0182-7b3e-8f4d-ed89-b48a7a0882d1,Cost Optimization,WAF Assessment,Organize data into access tiers,https://docs.microsoft.com/azure/cloud-adoption-framework/ready/considerations/storage-options,High,Application Design,Application Composition,70,,
9e64509c-3fd1-0038-fabd-a3a837c03eca,Cost Optimization,WAF Assessment,DUP- Set up a disaster recovery strategy that splits the application components and data into defined groups,https://azure.microsoft.com/en-us/solutions/backup-and-disaster-recovery/,High,Application Design,Design,70,,
958b7d87-58bd-d2f3-3b3b-e3cbf0ea6b15,Cost Optimization,WAF Assessment,Mitigate DDoS attacks,https://azure.microsoft.com/services/ddos-protection/,High,Networking & Connectivity,Endpoints,70,Use Azure DDoS Protection Standard for critical workloads where outage would have business impact. Also consider CDN as another layer of protection.,
1e41e4e8-4934-4f9d-0a9c-b3fdf18ed85b,Cost Optimization,WAF Assessment,DUP- Understand the Azure services used and cost implications,https://docs.microsoft.com/azure/architecture/framework/cost/design-initial-estimate,Medium,Application Design,Application Composition,50,"It is important to understand what Azure services, such as App Services and Event Hubs, are used by the application platform to host both application code and data. In a discussion around cost, this can drive decisions towards the right replacements (e.g. moving from Virtual Machines to containers to increase efficiency, or migrating to .NET Core to use cheaper SKUs etc.).",
220905f9-4ad9-3e08-c9a7-534d2f253825,Cost Optimization,WAF Assessment,Understand the operational capabilities of Azure services,https://docs.microsoft.com/azure/architecture/framework/cost/design-paas,Medium,Application Design,Application Composition,50,"Operational capabilities, such as auto-scale and auto-heal for App Services, can reduce management overheads, support operational effectiveness and reduce cost.",
0c53c6f4-57aa-6083-d098-95a6ef171490,Cost Optimization,WAF Assessment,DUP- Learn if there are any discounts available for the services already in use,https://azure.microsoft.com/en-us/pricing/,Medium,Governance,Licensing,50,When alternative cost options are considered it should be understood first if any special offers or deals are given for the existing SKUs to verify that the correct prices are being used to build a business case.,
7f57dc8b-3cd4-6226-5c94-2591914fa4db,Cost Optimization,WAF Assessment,Leverage the hybrid use benefit,https://azure.microsoft.com/en-us/pricing/hybrid-benefit/,Medium,Governance,Licensing,50,Understanding your current spending on licenses can help you drive down cost in the cloud. A-HUB allows you to reuse licenses that you purchased for on-premises in Azure and via this drive down the cost as the license is already paid.,
3fa890e4-c382-6c94-30b5-a4a79560e3bd,Cost Optimization,WAF Assessment,DUP- Assign a budget and spend limit to the workload,https://docs.microsoft.com/azure/architecture/framework/cost/monitor-alert,Medium,Governance,Financial Management & Cost Models,50,For cost management it is recommended to have a budget even for the smallest services operated as that allows to track and understand the flow of the spend and also understand the impact of a smaller service in a bigger picture.,
48b3746d-1a75-ca24-b5e2-94755c105ad4,Cost Optimization,WAF Assessment,Establish a cost owner for each service used by the workload,https://azure.microsoft.com/en-us/blog/how-to-optimize-your-azure-workload-costs-2/,Medium,Governance,Financial Management & Cost Models,50,Every service should have a cost owner that is tracking and is responsible for cost. This drives responsibility and awareness on who owns the cost tracking.,
bec48ef8-2045-d918-f097-5c3030f8fdd2,Cost Optimization,WAF Assessment,DUP- Use cost forecasting for budget alignment,https://docs.microsoft.com/azure/cost-management-billing/costs/quick-acm-cost-analysis?tabs=azure-portal,Medium,Governance,Financial Management & Cost Models,50,In order to predict costs and trends it's recommended to use forecasting to be proactive for any spending that might be going up due to higher demand than anticipated.,
dcfd400a-a7e9-0ffa-b524-07cefae672df,Cost Optimization,WAF Assessment,Consider multi-tenant or microservices scenarios when running multiple applications,https://azure.microsoft.com/en-us/solutions/microservice-applications/,Medium,Capacity & Service Availability Planning,Efficiency,50,"When running multiple applications (typically in multi-tenant or microservices scenarios) density can be increased by deploying them on shared infrastructure and utilizing it more. For example: Containerization and moving to Kubernetes (Azure Kubernetes Services) enables pod-based deployment which can utilize underlying nodes efficiently. Similar approach can be taken with App Service Plans. To prevent the 'noisy neighbour' situation, proper monitoring must be in place and performance analysis must be done (if possible).",
3f302a25-9620-ba9e-d869-88eae359f730,Cost Optimization,WAF Assessment,DUP- Understand how the budget is defined,https://docs.microsoft.com/azure/architecture/framework/cost/monitor-alert#revise-budgets,Medium,Governance,Culture & Dynamics,50,"It is important to have a clear understanding how an IT budget is defined. This is especially true for applications that are not built in-house, where IT budget has to be factored in as part of the delivery.",
980897a0-ec50-cdb7-d390-e3132af0ef55,Cost Optimization,WAF Assessment,Have ongoing conversation between app owner and business,https://docs.microsoft.com/azure/architecture/framework/cost/monitor-reviews,Medium,Governance,Culture & Dynamics,50,Is what's delivered from IT and what the business is expecting from IT mapped to the cost of the application?,
dd0885c8-71f5-2e6e-1816-f1f3593c72f4,Cost Optimization,WAF Assessment,DUP- Develop a plan to modernize the workload,https://docs.microsoft.com/dotnet/architecture/serverless/,Medium,Application Design,Design,50,"Is there a plan to change the execution model to Serverless? To move as far as you can up the stack towards cloud-native. When the workload is serverless, it's charged only for actual use, whereas whith traditional infrastructure there are many underlying things that need to be factored into the price. By applying an end date to the application it encourages you to discuss the goal of re-designing the application to make even better use of the cloud. It might be more expensive from an Azure cost point of view but factoring in other things like licenses, people, time to deploy can drive down cost.",
f8588737-a597-44e9-5839-1206700a3115,Cost Optimization,WAF Assessment,Use RBAC to contol access to dashboards and data,https://docs.microsoft.com/azure/cloud-adoption-framework/ready/azure-best-practices/track-costs#provide-the-right-level-of-cost-access,Medium,Health Modeling & Monitoring,Dashboarding,50,"Are the dashboards openly available in your organization or do you limit access based on roles etc.? For example: developers usually don't need to know the overall cost of Azure for the company, but it might be good for them to be able to watch a particular workload.",
b8a662dc-4bf0-6b22-7d25-2fa6cdb4fe06,Cost Optimization,WAF Assessment,DUP- Set up alerts for cost limits and thresholds,https://docs.microsoft.com/azure/architecture/framework/cost/monitor-alert#respond-to-alerts,Medium,Health Modeling & Monitoring,Alerting,50,"This is to ensure that if any budget is close to threshold, the cost owner gets notified to take appropriate actions on the change.",
3566dbbc-7873-65c6-3c1a-678419dd70f7,Cost Optimization,WAF Assessment,Collect logs and metrics from Azure resources,https://docs.microsoft.com/azure/azure-monitor/platform/data-platform-logs,Medium,Health Modeling & Monitoring,Resource and Infrastructure Level Monitoring,50,In order to successfully maintain the application it's important to 'turn the lights on' and have clear visibility of important metrics both in real-time and historically.,
04d1cfcd-5eaa-a6f3-728b-34ed9b7bdd5b,Cost Optimization,WAF Assessment,DUP- Use ACM or other cost management tools,https://docs.microsoft.com/azure/architecture/framework/cost/monitor-reports,Medium,Health Modeling & Monitoring,Dashboarding,50,"In order to track spending an ACM tool can help with understanding how much is spent, where and when. This helps to make better decisions about how and if cost can be reduced.",
e585f168-7a45-f829-554a-df56c6556b77,Cost Optimization,WAF Assessment,Utilize the PaaS pay-as-you-go consumption model where relevant,https://docs.microsoft.com/azure/architecture/framework/cost/design-price,Medium,Operational Procedures,Operational Lifecycles,50,"To bring down cost the goal should be to get as many applications to only consume resources when they are used, this goes as an evolution from IaaS to PaaS to serverless where you only pay when a service I triggered. The PaaS and serverless might appear more expensive, but risk and other operational work is transferred to the cloud provider which should also be factored in as part of the cost (e.g. patching, monitoring, licenses).",
e84756ed-1730-51e6-0a52-c5b65cfdde63,Cost Optimization,WAF Assessment,DUP- Separate data and log disks,https://docs.microsoft.com/azure/virtual-machines/disks-enable-ultra-ssd,Medium,Application Design,Design,50,,
729abfe9-3fc9-26c6-ec58-d1fb8de0e374,Cost Optimization,WAF Assessment,Define end-date for each environment,https://azure.microsoft.com/en-us/services/cost-management/,Medium,Operational Procedures,Operational Lifecycles,50,If your workload or environment isn't needed then you should be able to decommission it. The same should occur if you are introducing a new service or new feature.,
7f6bb875-a820-6cb4-85de-af47a0a85d66,Cost Optimization,WAF Assessment,DUP- Define critical system flows,https://docs.microsoft.com/azure/architecture/framework/resiliency/business-metrics#identify-critical-system-flows,Medium,Application Design,Key Scenarios,50,"Understanding critical system flows is vital to assessing overall operational effectiveness, and should be used to inform a health model for the application. It can also tell if areas of the application are over or under-utilized and should be adjusted to better meet business needs and cost goals.",
b70f63dc-9892-9e16-158b-a182e0d555c2,Cost Optimization,WAF Assessment,Map application dependencies,https://docs.microsoft.com/azure/azure-monitor/app/app-map?tabs=net,Medium,Application Design,Dependencies,50,"Examples of typical dependencies include platform dependencies outside the remit of the application, such as Azure Active Directory, Express Route, or a central NVA (Network Virtual Appliance), as well as application dependencies such as APIs which may be in-house or externally owned by a third-party. For cost it's important to understand the price for these services and how they are being charged, this makes it easier to understanding an all-up cost. For more details see cost models.",
b1c29d10-1d03-4079-afdc-a138905bd1e8,Cost Optimization,WAF Assessment,DUP- Understand cloud-native features and implement where possible,https://azure.microsoft.com/en-us/overview/cloudnative/,Medium,Application Design,Design,50,Understanding if the application is cloud-native or not provides a very useful high-level indication about potential technical debt for operability and cost efficiency.,
370f5baa-0c12-9a77-b722-2773622c0b7f,Cost Optimization,WAF Assessment,Consider utilizing disk bursting,https://docs.microsoft.com/azure/virtual-machines/disk-bursting,Medium,Capacity & Service Availability Planning,Efficiency,50,,
70740aa9-9396-f25b-73c5-1696ea0e42e4,Cost Optimization,WAF Assessment,DUP- Use Azure Advisor,https://docs.microsoft.com/azure/advisor/advisor-cost-recommendations,Medium,Capacity & Service Availability Planning,Service SKU,50,"Azure Advisor helps to optimize and improve efficiency of the workload by identifying idle and under-utilized resources. It analyzes your configurations and usage telemetry and consolidates it into personalized, actionable recommendations to help you optimize your resources.",
